config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
4754,0.875,1.4,1.625,1,0.5,0.75,True,0.8715918308889519,True,True,2,2.639015821545789,True,True,True
4755,0.875,1.4,1.625,1,0.5,0.9,True,0.89550482150765,True,True,2,2.639015821545789,True,True,True
4756,0.875,1.4,1.625,1,0.875,0.3,True,0.8922449782808397,True,True,2,2.639015821545789,True,True,True
4757,0.875,1.4,1.625,1,0.875,0.45,True,0.9434989916263312,True,True,2,2.639015821545789,True,True,True
4758,0.875,1.4,1.625,1,0.875,0.6,True,0.9868205120803406,True,True,2,2.639015821545789,True,True,True
4759,0.875,1.4,1.625,1,0.875,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4760,0.875,1.4,1.625,1,0.875,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4761,0.875,1.4,1.625,1,1.25,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4762,0.875,1.4,1.625,1,1.25,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4763,0.875,1.4,1.625,1,1.25,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4764,0.875,1.4,1.625,1,1.25,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4765,0.875,1.4,1.625,1,1.25,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4766,0.875,1.4,1.625,1,1.625,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4767,0.875,1.4,1.625,1,1.625,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4768,0.875,1.4,1.625,1,1.625,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4769,0.875,1.4,1.625,1,1.625,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4770,0.875,1.4,1.625,1,1.625,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4771,0.875,1.4,1.625,1,2.0,0.3,True,1.0,True,True,15,2.639015821545789,True,True,True
4772,0.875,1.4,1.625,1,2.0,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4773,0.875,1.4,1.625,1,2.0,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4774,0.875,1.4,1.625,1,2.0,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4775,0.875,1.4,1.625,1,2.0,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4776,0.875,1.4,1.625,5,0.5,0.3,True,0.6674722972884197,True,True,2,2.639015821545789,True,True,True
4777,0.875,1.4,1.625,5,0.5,0.45,True,0.748637277048191,True,True,2,2.639015821545789,True,True,True
4778,0.875,1.4,1.625,5,0.5,0.6,True,0.8363258008805704,True,False,2,2.639015821545789,True,True,True
4779,0.875,1.4,1.625,5,0.5,0.75,True,0.8715918308889519,True,False,2,2.639015821545789,True,True,True
4780,0.875,1.4,1.625,5,0.5,0.9,True,0.89550482150765,True,True,2,2.639015821545789,True,True,True
4781,0.875,1.4,1.625,5,0.875,0.3,True,0.8922449782808397,True,False,2,2.639015821545789,True,True,True
4782,0.875,1.4,1.625,5,0.875,0.45,True,0.9434989916263312,True,False,2,2.639015821545789,True,True,True
4783,0.875,1.4,1.625,5,0.875,0.6,True,0.9868205120803406,True,True,2,2.639015821545789,True,True,True
4784,0.875,1.4,1.625,5,0.875,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4785,0.875,1.4,1.625,5,0.875,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4786,0.875,1.4,1.625,5,1.25,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4787,0.875,1.4,1.625,5,1.25,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4788,0.875,1.4,1.625,5,1.25,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4789,0.875,1.4,1.625,5,1.25,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4790,0.875,1.4,1.625,5,1.25,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4791,0.875,1.4,1.625,5,1.625,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4792,0.875,1.4,1.625,5,1.625,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4793,0.875,1.4,1.625,5,1.625,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4794,0.875,1.4,1.625,5,1.625,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4795,0.875,1.4,1.625,5,1.625,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4796,0.875,1.4,1.625,5,2.0,0.3,True,1.0,True,True,15,2.639015821545789,True,True,True
4797,0.875,1.4,1.625,5,2.0,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4798,0.875,1.4,1.625,5,2.0,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4799,0.875,1.4,1.625,5,2.0,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4800,0.875,1.4,1.625,5,2.0,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4801,0.875,1.4,1.625,10,0.5,0.3,True,0.6674722972884197,True,True,2,2.639015821545789,True,True,True
4802,0.875,1.4,1.625,10,0.5,0.45,True,0.748637277048191,True,False,2,2.639015821545789,True,True,True
4803,0.875,1.4,1.625,10,0.5,0.6,True,0.8363258008805704,True,False,2,2.639015821545789,True,True,True
4804,0.875,1.4,1.625,10,0.5,0.75,True,0.8715918308889519,True,False,2,2.639015821545789,True,True,True
4805,0.875,1.4,1.625,10,0.5,0.9,True,0.89550482150765,True,False,2,2.639015821545789,True,True,True
4806,0.875,1.4,1.625,10,0.875,0.3,True,0.8922449782808397,True,False,2,2.639015821545789,True,True,True
4807,0.875,1.4,1.625,10,0.875,0.45,True,0.9434989916263312,True,True,2,2.639015821545789,True,True,True
4808,0.875,1.4,1.625,10,0.875,0.6,True,0.9868205120803406,True,True,2,2.639015821545789,True,True,True
4809,0.875,1.4,1.625,10,0.875,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4810,0.875,1.4,1.625,10,0.875,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4811,0.875,1.4,1.625,10,1.25,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4812,0.875,1.4,1.625,10,1.25,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4813,0.875,1.4,1.625,10,1.25,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4814,0.875,1.4,1.625,10,1.25,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4815,0.875,1.4,1.625,10,1.25,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4816,0.875,1.4,1.625,10,1.625,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4817,0.875,1.4,1.625,10,1.625,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4818,0.875,1.4,1.625,10,1.625,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4819,0.875,1.4,1.625,10,1.625,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4820,0.875,1.4,1.625,10,1.625,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4821,0.875,1.4,1.625,10,2.0,0.3,True,1.0,True,True,15,2.639015821545789,True,True,True
4822,0.875,1.4,1.625,10,2.0,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4823,0.875,1.4,1.625,10,2.0,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4824,0.875,1.4,1.625,10,2.0,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4825,0.875,1.4,1.625,10,2.0,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4826,0.875,1.4,1.625,15,0.5,0.3,True,0.6674722972884197,True,True,2,2.639015821545789,True,True,True
4827,0.875,1.4,1.625,15,0.5,0.45,True,0.748637277048191,True,False,2,2.639015821545789,True,True,True
4828,0.875,1.4,1.625,15,0.5,0.6,True,0.8363258008805704,True,False,2,2.639015821545789,True,True,True
4829,0.875,1.4,1.625,15,0.5,0.75,True,0.8715918308889519,True,False,2,2.639015821545789,True,True,True
4830,0.875,1.4,1.625,15,0.5,0.9,True,0.89550482150765,True,True,2,2.639015821545789,True,True,True
4831,0.875,1.4,1.625,15,0.875,0.3,True,0.8922449782808397,True,False,2,2.639015821545789,True,True,True
4832,0.875,1.4,1.625,15,0.875,0.45,True,0.9434989916263312,True,True,2,2.639015821545789,True,True,True
4833,0.875,1.4,1.625,15,0.875,0.6,True,0.9868205120803406,True,True,2,2.639015821545789,True,True,True
4834,0.875,1.4,1.625,15,0.875,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4835,0.875,1.4,1.625,15,0.875,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4836,0.875,1.4,1.625,15,1.25,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4837,0.875,1.4,1.625,15,1.25,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4838,0.875,1.4,1.625,15,1.25,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4839,0.875,1.4,1.625,15,1.25,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4840,0.875,1.4,1.625,15,1.25,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4841,0.875,1.4,1.625,15,1.625,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4842,0.875,1.4,1.625,15,1.625,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4843,0.875,1.4,1.625,15,1.625,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4844,0.875,1.4,1.625,15,1.625,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4845,0.875,1.4,1.625,15,1.625,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4846,0.875,1.4,1.625,15,2.0,0.3,True,1.0,True,True,15,2.639015821545789,True,True,True
4847,0.875,1.4,1.625,15,2.0,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4848,0.875,1.4,1.625,15,2.0,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4849,0.875,1.4,1.625,15,2.0,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4850,0.875,1.4,1.625,15,2.0,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4851,0.875,1.4,1.625,20,0.5,0.3,True,0.6674722972884197,True,True,2,2.639015821545789,True,True,True
4852,0.875,1.4,1.625,20,0.5,0.45,True,0.748637277048191,True,False,2,2.639015821545789,True,True,True
4853,0.875,1.4,1.625,20,0.5,0.6,True,0.8363258008805704,True,False,2,2.639015821545789,True,True,True
4854,0.875,1.4,1.625,20,0.5,0.75,True,0.8715918308889519,True,True,2,2.639015821545789,True,True,True
4855,0.875,1.4,1.625,20,0.5,0.9,True,0.89550482150765,True,True,2,2.639015821545789,True,True,True
4856,0.875,1.4,1.625,20,0.875,0.3,True,0.8922449782808397,True,True,2,2.639015821545789,True,True,True
4857,0.875,1.4,1.625,20,0.875,0.45,True,0.9434989916263312,True,True,2,2.639015821545789,True,True,True
4858,0.875,1.4,1.625,20,0.875,0.6,True,0.9868205120803406,True,True,2,2.639015821545789,True,True,True
4859,0.875,1.4,1.625,20,0.875,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4860,0.875,1.4,1.625,20,0.875,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4861,0.875,1.4,1.625,20,1.25,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4862,0.875,1.4,1.625,20,1.25,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4863,0.875,1.4,1.625,20,1.25,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4864,0.875,1.4,1.625,20,1.25,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4865,0.875,1.4,1.625,20,1.25,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4866,0.875,1.4,1.625,20,1.625,0.3,True,1.0,True,True,2,2.639015821545789,True,True,True
4867,0.875,1.4,1.625,20,1.625,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4868,0.875,1.4,1.625,20,1.625,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4869,0.875,1.4,1.625,20,1.625,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4870,0.875,1.4,1.625,20,1.625,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4871,0.875,1.4,1.625,20,2.0,0.3,True,1.0,True,True,15,2.639015821545789,True,True,True
4872,0.875,1.4,1.625,20,2.0,0.45,True,1.0,True,True,2,2.639015821545789,True,True,True
4873,0.875,1.4,1.625,20,2.0,0.6,True,1.0,True,True,2,2.639015821545789,True,True,True
4874,0.875,1.4,1.625,20,2.0,0.75,True,1.0,True,True,2,2.639015821545789,True,True,True
4875,0.875,1.4,1.625,20,2.0,0.9,True,1.0,True,True,2,2.639015821545789,True,True,True
4876,0.875,1.4,2.0,1,0.5,0.3,True,0.7320569612014531,True,True,2,2.6390158215457884,True,True,True
4877,0.875,1.4,2.0,1,0.5,0.45,True,0.8352444218935754,True,True,2,2.6390158215457884,True,True,True
4878,0.875,1.4,2.0,1,0.5,0.6,True,0.8738905251374418,True,True,2,2.6390158215457884,True,True,True
4879,0.875,1.4,2.0,1,0.5,0.75,True,0.900596781133038,True,True,2,2.6390158215457884,True,True,True
4880,0.875,1.4,2.0,1,0.5,0.9,True,0.9245866471276813,True,True,2,2.6390158215457884,True,True,True
4881,0.875,1.4,2.0,1,0.875,0.3,True,0.9297599304432584,True,True,2,2.6390158215457884,True,True,True
4882,0.875,1.4,2.0,1,0.875,0.45,True,0.9820778832867707,True,True,2,2.6390158215457884,True,True,True
4883,0.875,1.4,2.0,1,0.875,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4884,0.875,1.4,2.0,1,0.875,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4885,0.875,1.4,2.0,1,0.875,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4886,0.875,1.4,2.0,1,1.25,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4887,0.875,1.4,2.0,1,1.25,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4888,0.875,1.4,2.0,1,1.25,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4889,0.875,1.4,2.0,1,1.25,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4890,0.875,1.4,2.0,1,1.25,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4891,0.875,1.4,2.0,1,1.625,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4892,0.875,1.4,2.0,1,1.625,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4893,0.875,1.4,2.0,1,1.625,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4894,0.875,1.4,2.0,1,1.625,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4895,0.875,1.4,2.0,1,1.625,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4896,0.875,1.4,2.0,1,2.0,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4897,0.875,1.4,2.0,1,2.0,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4898,0.875,1.4,2.0,1,2.0,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4899,0.875,1.4,2.0,1,2.0,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4900,0.875,1.4,2.0,1,2.0,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4901,0.875,1.4,2.0,5,0.5,0.3,True,0.7320569612014531,True,True,2,2.6390158215457884,True,True,True
4902,0.875,1.4,2.0,5,0.5,0.45,True,0.8352444218935754,True,False,2,2.6390158215457884,True,True,True
4903,0.875,1.4,2.0,5,0.5,0.6,True,0.8738905251374418,True,False,2,2.6390158215457884,True,True,True
4904,0.875,1.4,2.0,5,0.5,0.75,True,0.900596781133038,True,True,2,2.6390158215457884,True,True,True
4905,0.875,1.4,2.0,5,0.5,0.9,True,0.9245866471276813,True,True,2,2.6390158215457884,True,True,True
4906,0.875,1.4,2.0,5,0.875,0.3,True,0.9297599304432584,True,False,2,2.6390158215457884,True,True,True
4907,0.875,1.4,2.0,5,0.875,0.45,True,0.9820778832867707,True,True,2,2.6390158215457884,True,True,True
4908,0.875,1.4,2.0,5,0.875,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4909,0.875,1.4,2.0,5,0.875,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4910,0.875,1.4,2.0,5,0.875,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4911,0.875,1.4,2.0,5,1.25,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4912,0.875,1.4,2.0,5,1.25,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4913,0.875,1.4,2.0,5,1.25,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4914,0.875,1.4,2.0,5,1.25,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4915,0.875,1.4,2.0,5,1.25,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4916,0.875,1.4,2.0,5,1.625,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4917,0.875,1.4,2.0,5,1.625,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4918,0.875,1.4,2.0,5,1.625,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4919,0.875,1.4,2.0,5,1.625,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4920,0.875,1.4,2.0,5,1.625,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4921,0.875,1.4,2.0,5,2.0,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4922,0.875,1.4,2.0,5,2.0,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4923,0.875,1.4,2.0,5,2.0,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4924,0.875,1.4,2.0,5,2.0,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4925,0.875,1.4,2.0,5,2.0,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4926,0.875,1.4,2.0,10,0.5,0.3,True,0.7320569612014531,True,False,2,2.6390158215457884,True,True,True
4927,0.875,1.4,2.0,10,0.5,0.45,True,0.8352444218935754,True,False,2,2.6390158215457884,True,True,True
4928,0.875,1.4,2.0,10,0.5,0.6,True,0.8738905251374418,True,False,2,2.6390158215457884,True,True,True
4929,0.875,1.4,2.0,10,0.5,0.75,True,0.900596781133038,True,False,2,2.6390158215457884,True,True,True
4930,0.875,1.4,2.0,10,0.5,0.9,True,0.9245866471276813,True,True,2,2.6390158215457884,True,True,True
4931,0.875,1.4,2.0,10,0.875,0.3,True,0.9297599304432584,True,False,2,2.6390158215457884,True,True,True
4932,0.875,1.4,2.0,10,0.875,0.45,True,0.9820778832867707,True,True,2,2.6390158215457884,True,True,True
4933,0.875,1.4,2.0,10,0.875,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4934,0.875,1.4,2.0,10,0.875,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4935,0.875,1.4,2.0,10,0.875,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4936,0.875,1.4,2.0,10,1.25,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4937,0.875,1.4,2.0,10,1.25,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4938,0.875,1.4,2.0,10,1.25,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4939,0.875,1.4,2.0,10,1.25,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4940,0.875,1.4,2.0,10,1.25,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4941,0.875,1.4,2.0,10,1.625,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4942,0.875,1.4,2.0,10,1.625,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4943,0.875,1.4,2.0,10,1.625,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4944,0.875,1.4,2.0,10,1.625,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4945,0.875,1.4,2.0,10,1.625,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4946,0.875,1.4,2.0,10,2.0,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4947,0.875,1.4,2.0,10,2.0,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4948,0.875,1.4,2.0,10,2.0,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4949,0.875,1.4,2.0,10,2.0,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4950,0.875,1.4,2.0,10,2.0,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4951,0.875,1.4,2.0,15,0.5,0.3,True,0.7320569612014531,True,False,2,2.6390158215457884,True,True,True
4952,0.875,1.4,2.0,15,0.5,0.45,True,0.8352444218935754,True,False,2,2.6390158215457884,True,True,True
4953,0.875,1.4,2.0,15,0.5,0.6,True,0.8738905251374418,True,False,2,2.6390158215457884,True,True,True
4954,0.875,1.4,2.0,15,0.5,0.75,True,0.900596781133038,True,True,2,2.6390158215457884,True,True,True
4955,0.875,1.4,2.0,15,0.5,0.9,True,0.9245866471276813,True,True,2,2.6390158215457884,True,True,True
4956,0.875,1.4,2.0,15,0.875,0.3,True,0.9297599304432584,True,True,2,2.6390158215457884,True,True,True
4957,0.875,1.4,2.0,15,0.875,0.45,True,0.9820778832867707,True,True,2,2.6390158215457884,True,True,True
4958,0.875,1.4,2.0,15,0.875,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4959,0.875,1.4,2.0,15,0.875,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4960,0.875,1.4,2.0,15,0.875,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4961,0.875,1.4,2.0,15,1.25,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4962,0.875,1.4,2.0,15,1.25,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4963,0.875,1.4,2.0,15,1.25,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4964,0.875,1.4,2.0,15,1.25,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4965,0.875,1.4,2.0,15,1.25,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4966,0.875,1.4,2.0,15,1.625,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4967,0.875,1.4,2.0,15,1.625,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4968,0.875,1.4,2.0,15,1.625,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4969,0.875,1.4,2.0,15,1.625,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4970,0.875,1.4,2.0,15,1.625,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4971,0.875,1.4,2.0,15,2.0,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4972,0.875,1.4,2.0,15,2.0,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4973,0.875,1.4,2.0,15,2.0,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4974,0.875,1.4,2.0,15,2.0,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4975,0.875,1.4,2.0,15,2.0,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4976,0.875,1.4,2.0,20,0.5,0.3,True,0.7320569612014531,True,False,2,2.6390158215457884,True,True,True
4977,0.875,1.4,2.0,20,0.5,0.45,True,0.8352444218935754,True,False,2,2.6390158215457884,True,True,True
4978,0.875,1.4,2.0,20,0.5,0.6,True,0.8738905251374418,True,True,2,2.6390158215457884,True,True,True
4979,0.875,1.4,2.0,20,0.5,0.75,True,0.900596781133038,True,True,2,2.6390158215457884,True,True,True
4980,0.875,1.4,2.0,20,0.5,0.9,True,0.9245866471276813,True,True,2,2.6390158215457884,True,True,True
4981,0.875,1.4,2.0,20,0.875,0.3,True,0.9297599304432584,True,True,2,2.6390158215457884,True,True,True
4982,0.875,1.4,2.0,20,0.875,0.45,True,0.9820778832867707,True,True,2,2.6390158215457884,True,True,True
4983,0.875,1.4,2.0,20,0.875,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4984,0.875,1.4,2.0,20,0.875,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4985,0.875,1.4,2.0,20,0.875,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4986,0.875,1.4,2.0,20,1.25,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4987,0.875,1.4,2.0,20,1.25,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4988,0.875,1.4,2.0,20,1.25,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4989,0.875,1.4,2.0,20,1.25,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4990,0.875,1.4,2.0,20,1.25,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4991,0.875,1.4,2.0,20,1.625,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4992,0.875,1.4,2.0,20,1.625,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4993,0.875,1.4,2.0,20,1.625,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4994,0.875,1.4,2.0,20,1.625,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
4995,0.875,1.4,2.0,20,1.625,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
4996,0.875,1.4,2.0,20,2.0,0.3,True,1.0,True,True,2,2.6390158215457884,True,True,True
4997,0.875,1.4,2.0,20,2.0,0.45,True,1.0,True,True,2,2.6390158215457884,True,True,True
4998,0.875,1.4,2.0,20,2.0,0.6,True,1.0,True,True,2,2.6390158215457884,True,True,True
4999,0.875,1.4,2.0,20,2.0,0.75,True,1.0,True,True,2,2.6390158215457884,True,True,True
5000,0.875,1.4,2.0,20,2.0,0.9,True,1.0,True,True,2,2.6390158215457884,True,True,True
5001,0.875,1.7,0.5,1,0.5,0.3,False,0.49304940595144003,True,True,2,3.249009585424942,True,True,True
5002,0.875,1.7,0.5,1,0.5,0.45,False,0.5064167265139268,True,True,2,3.249009585424942,True,True,True
5003,0.875,1.7,0.5,1,0.5,0.6,False,0.520334894444185,True,True,2,3.249009585424942,True,True,True
5004,0.875,1.7,0.5,1,0.5,0.75,True,0.534816914056375,True,True,2,3.249009585424942,True,True,True
5005,0.875,1.7,0.5,1,0.5,0.9,True,0.5498745666694063,True,True,2,3.249009585424942,True,True,True
5006,0.875,1.7,0.5,1,0.875,0.3,True,0.53388050555466,True,True,2,3.249009585424942,True,True,True
5007,0.875,1.7,0.5,1,0.875,0.45,True,0.5615615070027377,True,True,2,3.249009585424942,True,True,True
5008,0.875,1.7,0.5,1,0.875,0.6,True,0.5912893740424796,True,True,2,3.249009585424942,True,True,True
5009,0.875,1.7,0.5,1,0.875,0.75,True,0.6231266205365977,True,True,2,3.249009585424942,True,True,True
5010,0.875,1.7,0.5,1,0.875,0.9,True,0.6571194136656117,True,True,2,3.249009585424942,True,True,True
5011,0.875,1.7,0.5,1,1.25,0.3,True,0.5824424038830719,True,True,2,3.249009585424942,True,True,True
5012,0.875,1.7,0.5,1,1.25,0.45,True,0.629608349261124,True,True,2,3.249009585424942,True,True,True
5013,0.875,1.7,0.5,1,1.25,0.6,True,0.6817837625865049,True,True,2,3.249009585424942,True,True,True
5014,0.875,1.7,0.5,1,1.25,0.75,True,0.7391033642274857,True,True,2,3.249009585424942,True,True,True
