config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
525,0.05,0.45,0.5,0.03,0.5,0.1,1.5,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
526,0.05,0.45,0.5,0.03,0.5,0.2,0.5,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
527,0.05,0.45,0.5,0.03,0.5,0.2,1.0,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
528,0.05,0.45,0.5,0.03,0.5,0.2,1.5,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
529,0.05,0.45,0.5,0.03,0.5,0.3,0.5,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
530,0.05,0.45,0.5,0.03,0.5,0.3,1.0,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
531,0.05,0.45,0.5,0.03,0.5,0.3,1.5,9.0,0.9509528741711748,0.6177871105353302,1.1648132397662883,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19879616850713383,0.1952297508754133,0.6820993072694671,15,0.9897426668216291
532,0.05,0.45,0.5,0.03,0.7,0.1,0.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
533,0.05,0.45,0.5,0.03,0.7,0.1,1.0,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
534,0.05,0.45,0.5,0.03,0.7,0.1,1.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
535,0.05,0.45,0.5,0.03,0.7,0.2,0.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
536,0.05,0.45,0.5,0.03,0.7,0.2,1.0,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
537,0.05,0.45,0.5,0.03,0.7,0.2,1.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
538,0.05,0.45,0.5,0.03,0.7,0.3,0.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
539,0.05,0.45,0.5,0.03,0.7,0.3,1.0,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
540,0.05,0.45,0.5,0.03,0.7,0.3,1.5,9.0,0.9372361345141444,0.5838061177512511,1.1641042009455278,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18531527641360027,0.1949672625128866,0.6868675594711547,16,0.9891754357650204
541,0.05,0.45,0.5,0.05,0.3,0.1,0.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
542,0.05,0.45,0.5,0.05,0.3,0.1,1.0,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
543,0.05,0.45,0.5,0.05,0.3,0.1,1.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
544,0.05,0.45,0.5,0.05,0.3,0.2,0.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
545,0.05,0.45,0.5,0.05,0.3,0.2,1.0,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
546,0.05,0.45,0.5,0.05,0.3,0.2,1.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
547,0.05,0.45,0.5,0.05,0.3,0.3,0.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
548,0.05,0.45,0.5,0.05,0.3,0.3,1.0,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
549,0.05,0.45,0.5,0.05,0.3,0.3,1.5,9.0,0.9902801476260334,0.6611125753258011,1.1683347987121697,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.2180873245977754,0.1922859746668474,0.667822030232665,14,0.9927991960537144
550,0.05,0.45,0.5,0.05,0.5,0.1,0.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
551,0.05,0.45,0.5,0.05,0.5,0.1,1.0,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
552,0.05,0.45,0.5,0.05,0.5,0.1,1.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
553,0.05,0.45,0.5,0.05,0.5,0.2,0.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
554,0.05,0.45,0.5,0.05,0.5,0.2,1.0,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
555,0.05,0.45,0.5,0.05,0.5,0.2,1.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
556,0.05,0.45,0.5,0.05,0.5,0.3,0.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
557,0.05,0.45,0.5,0.05,0.5,0.3,1.0,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
558,0.05,0.45,0.5,0.05,0.5,0.3,1.5,9.0,0.9782220076310952,0.6277367529858286,1.167807905447842,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.20259928737984698,0.19273627828976567,0.6747048527159373,14,0.9923776814422522
559,0.05,0.45,0.5,0.05,0.7,0.1,0.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
560,0.05,0.45,0.5,0.05,0.7,0.1,1.0,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
561,0.05,0.45,0.5,0.05,0.7,0.1,1.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
562,0.05,0.45,0.5,0.05,0.7,0.2,0.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
563,0.05,0.45,0.5,0.05,0.7,0.2,1.0,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
564,0.05,0.45,0.5,0.05,0.7,0.2,1.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
565,0.05,0.45,0.5,0.05,0.7,0.3,0.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
566,0.05,0.45,0.5,0.05,0.7,0.3,1.0,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
567,0.05,0.45,0.5,0.05,0.7,0.3,1.5,9.0,0.966163867636157,0.5943609306458562,1.1672810121835147,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.18897396553027004,0.19264487083263598,0.680012982391174,15,0.9919561668307905
568,0.05,0.45,0.6,0.01,0.3,0.1,0.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
569,0.05,0.45,0.6,0.01,0.3,0.1,1.0,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
570,0.05,0.45,0.6,0.01,0.3,0.1,1.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
571,0.05,0.45,0.6,0.01,0.3,0.2,0.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
572,0.05,0.45,0.6,0.01,0.3,0.2,1.0,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
573,0.05,0.45,0.6,0.01,0.3,0.2,1.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
574,0.05,0.45,0.6,0.01,0.3,0.3,0.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
575,0.05,0.45,0.6,0.01,0.3,0.3,1.0,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
576,0.05,0.45,0.6,0.01,0.3,0.3,1.5,9.0,0.8791239200281082,0.61547325553947,1.1434950408265117,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20540992811090086,0.1999526104138971,0.6893276405005347,19,0.9708140861760025
577,0.05,0.45,0.6,0.01,0.5,0.1,0.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
578,0.05,0.45,0.6,0.01,0.5,0.1,1.0,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
579,0.05,0.45,0.6,0.01,0.5,0.1,1.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
580,0.05,0.45,0.6,0.01,0.5,0.2,0.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
581,0.05,0.45,0.6,0.01,0.5,0.2,1.0,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
582,0.05,0.45,0.6,0.01,0.5,0.2,1.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
583,0.05,0.45,0.6,0.01,0.5,0.3,0.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
584,0.05,0.45,0.6,0.01,0.5,0.3,1.0,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
585,0.05,0.45,0.6,0.01,0.5,0.3,1.5,9.0,0.8598670358371785,0.5791417212657562,1.1413594651988705,1.58906098234313,1.2727272727272725,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.43381241103411766,0.6323833121091925,0.45773448620735285,0.19040634154118866,0.1998815928413707,0.6945541061717438,20,0.9691056256738898
586,0.05,0.45,0.6,0.01,0.7,0.1,0.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
587,0.05,0.45,0.6,0.01,0.7,0.1,1.0,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
588,0.05,0.45,0.6,0.01,0.7,0.1,1.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
589,0.05,0.45,0.6,0.01,0.7,0.2,0.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
590,0.05,0.45,0.6,0.01,0.7,0.2,1.0,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
591,0.05,0.45,0.6,0.01,0.7,0.2,1.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
592,0.05,0.45,0.6,0.01,0.7,0.3,0.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
593,0.05,0.45,0.6,0.01,0.7,0.3,1.0,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
594,0.05,0.45,0.6,0.01,0.7,0.3,1.5,9.0,0.8406101516462487,0.5428101869920423,1.1392238895712299,1.5098814216150884,1.3684210526315792,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.4685174039168471,0.6626491106174667,0.41435324510394117,0.17726816890406386,0.1992950776837861,0.6983134908051922,20,0.9673971651717775
595,0.05,0.45,0.6,0.03,0.3,0.1,0.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
596,0.05,0.45,0.6,0.03,0.3,0.1,1.0,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
597,0.05,0.45,0.6,0.03,0.3,0.1,1.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
598,0.05,0.45,0.6,0.03,0.3,0.2,0.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
599,0.05,0.45,0.6,0.03,0.3,0.2,1.0,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
600,0.05,0.45,0.6,0.03,0.3,0.2,1.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
601,0.05,0.45,0.6,0.03,0.3,0.3,0.5,9.0,0.940493185198213,0.6286844205208272,1.1636525111020362,1.6731007709143229,1.1698113207547172,0.9577113748153858,0.6949150973900894,0.8545891593026606,0.019491509739008938,0.3991074181513882,0.5991064222734426,0.5011157273107647,0.20999408538265915,0.19682712443139835,0.6801424764968398,17,0.9886550088172005
